"","UN","H2","CH4","C2H6","C2H4","C2H2"
"8611","219577","2.2465","1.8051","0.3247","0.3605","0.3252"
"8612","219577","2.1246","1.7083","0.3247","0.3672","0.3252"
"8613","219577","2.1283","1.7083","0.3247","0.3672","0.3252"
"8614","219577","2.1246","1.7305","0.3247","0.3672","0.3252"
"8615","219577","2.2499","1.7305","0.3247","0.3672","0.3252"
"8616","219578","2.3718","1.8259","0.3247","0.3342","0.3404"
"8617","219578","2.2465","1.8019","0.3247","0.3288","0.3404"
"8618","219578","2.2465","1.8036","0.3247","0.3342","0.3404"
"8619","219578","2.2465","1.8121","0.3247","0.3342","0.3404"
"8620","219578","2.2465","1.8027","0.3247","0.3342","0.3404"
"8621","219578","2.2465","1.8019","0.3247","0.3288","0.3404"
"8622","219578","2.2465","1.7827","0.3247","0.3342","0.3404"
"8623","219578","1.972","1.6379","0.3247","0.3672","0.3404"
"8624","219578","2.3718","1.8259","0.3247","0.3342","0.3404"
"8625","219578","1.972","1.7309","0.3247","0.3672","0.3404"
"8626","219578","2.2465","1.8019","0.3247","0.3288","0.3404"
"8627","219578","2.2465","1.7263","0.3005","0.3288","0.3404"
"8628","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8629","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8630","219579","2.2465","1.8025","0.3247","0.3342","0.3252"
"8631","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8632","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8633","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8634","219579","2.2465","1.85","0.3247","0.3342","0.3252"
"8635","219579","2.2465","1.7925","0.3247","0.3288","0.3252"
"8636","219579","2.3718","1.8723","0.3247","0.3342","0.3252"
"8637","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8638","219579","2.2465","1.7632","0.3247","0.3409","0.3252"
"8639","219580","2.2465","1.7632","0.3247","0.3409","0.3404"
"8640","219580","2.2465","1.7632","0.3247","0.3409","0.3404"
"8641","219580","2.2465","1.8105","0.3247","0.3342","0.3404"
"8642","219580","2.2465","1.7632","0.3247","0.3409","0.3404"
"8643","219580","2.2465","1.7632","0.3247","0.3409","0.3404"
"8644","219580","2.2465","1.7811","0.3247","0.3342","0.3404"
"8645","219580","2.2465","1.8388","0.3247","0.3409","0.3404"
"8646","219580","2.2465","1.7632","0.3247","0.3409","0.3404"
"8647","219580","2.2465","1.8027","0.3247","0.3342","0.3404"
"8648","219580","2.2465","1.8019","0.3247","0.3288","0.3404"
"8649","219580","2.3718","1.8259","0.3247","0.3342","0.3404"
"8650","219580","2.2465","1.7925","0.3247","0.3288","0.3404"
"8651","219580","2.2465","1.7895","0.3247","0.3342","0.3404"
"8652","219580","2.2465","1.8019","0.3247","0.3288","0.3404"
"8653","219580","2.2465","1.8019","0.3247","0.3288","0.3404"
"8654","219580","2.3718","1.8259","0.3247","0.3342","0.3404"
"8655","219580","2.2465","1.8019","0.3247","0.3288","0.3404"
"8656","219580","2.2465","1.8019","0.3247","0.3288","0.3404"
"8657","219580","2.2465","1.8019","0.3247","0.3288","0.3404"
"8658","219580","2.3718","1.7632","0.3247","0.3409","0.3404"
"8659","219581","2.2465","1.7587","0.3247","0.3605","0.3404"
"8660","219581","2.2465","1.7282","0.3005","0.3288","0.3404"
"8661","219581","2.3718","1.8259","0.3247","0.3342","0.3404"
"8662","219581","2.2465","1.7893","0.3247","0.3605","0.3404"
"8663","219581","2.2465","1.7647","0.3247","0.3288","0.3404"
"8664","219581","2.2465","1.8293","0.3247","0.3288","0.3404"
"8665","219581","2.2465","1.7925","0.3247","0.3288","0.3404"
"8666","219581","2.2465","1.7925","0.3247","0.3288","0.3404"
"8667","219581","2.2465","1.7741","0.3247","0.3288","0.3404"
"8668","219581","2.2465","1.8293","0.3247","0.3288","0.3404"
"8669","219581","2.2465","1.771","0.3247","0.3288","0.3404"
"8670","219581","2.2465","1.7741","0.3247","0.3288","0.3404"
"8671","219581","2.2465","1.8293","0.3247","0.3288","0.3404"
"8672","219581","2.2465","1.7019","0.3005","0.3337","0.3404"
"8673","219581","2.2465","1.7925","0.3247","0.3288","0.3404"
"8674","219581","2.2465","1.7786","0.3247","0.3551","0.3404"
"8675","219581","2.2465","1.8293","0.3247","0.3409","0.3404"
"8676","219581","2.2465","1.7647","0.3247","0.3288","0.3404"
"8677","219581","2.2465","1.7925","0.3247","0.3288","0.3404"
"8678","219581","2.2502","1.7019","0.3005","0.3337","0.3404"
"8679","219581","2.2502","1.7019","0.3005","0.3551","0.3404"
"8680","219582","2.2465","1.7042","0.3005","0.3551","0.3404"
"8681","219582","2.2465","1.681","0.3005","0.3551","0.3404"
"8682","219582","2.2465","1.8027","0.3247","0.3535","0.3404"
"8683","219582","2.2465","1.8388","0.3247","0.3288","0.3404"
"8684","219582","2.2465","1.8388","0.3247","0.3288","0.3404"
"8685","219582","2.2465","1.7925","0.3247","0.3481","0.3404"
"8686","219582","2.3718","1.8259","0.3247","0.3342","0.3404"
"8687","219582","2.2465","1.7019","0.3005","0.3337","0.3404"
"8688","219582","2.2465","1.7019","0.3005","0.3551","0.3404"
"8689","219582","2.2465","1.8019","0.3247","0.3288","0.3404"
"8690","219582","2.2502","1.7019","0.3005","0.3551","0.3404"
"8691","219582","2.2465","1.8036","0.3247","0.3342","0.3404"
"8692","219582","2.2465","1.8388","0.3247","0.3288","0.3404"
"8693","219582","2.2465","1.8121","0.3247","0.3535","0.3404"
"8694","219582","2.2465","1.8019","0.3247","0.3288","0.3404"
"8695","219582","2.2465","1.8388","0.3247","0.3288","0.3404"
"8696","219582","2.3718","1.8259","0.3247","0.3342","0.3404"
"8697","219582","2.2465","1.8019","0.3247","0.3288","0.3404"
"8698","219582","2.2465","1.8019","0.3247","0.3288","0.3404"
"8699","219582","2.2465","1.7019","0.3005","0.3551","0.3404"
"8700","219582","2.3718","1.8259","0.3247","0.3342","0.3404"
"8701","219582","2.2465","1.8019","0.3247","0.3288","0.3404"
"8702","219582","2.2465","1.7019","0.3005","0.3337","0.3404"
"8703","219582","2.2465","1.8019","0.3247","0.3288","0.3404"
"8704","219582","2.2465","1.8036","0.3247","0.3342","0.3404"
"8705","219582","2.2465","1.7268","0.3005","0.3551","0.3404"
"8706","219582","2.2465","1.8388","0.3247","0.3409","0.3404"
"8707","219582","2.2465","1.8036","0.3247","0.3535","0.3404"
"8708","219582","2.2465","1.681","0.3005","0.3337","0.3404"
"8709","219583","2.2465","1.8293","0.3247","0.3409","0.3404"
"8710","219583","2.3024","1.7785","0.3247","0.3288","0.3404"
"8711","219583","2.2465","1.8019","0.3247","0.3288","0.3404"
"8712","219583","2.3718","1.8259","0.3247","0.3342","0.3404"
"8713","219583","2.2465","1.8293","0.3247","0.3409","0.3404"
"8714","219583","2.2465","1.8121","0.3247","0.3342","0.3404"
"8715","219583","2.2465","1.8019","0.3247","0.3288","0.3404"
"8716","219583","2.2465","1.8388","0.3247","0.3409","0.3404"
"8717","219583","2.2465","1.8293","0.3247","0.3288","0.3404"
"8718","219583","2.2465","1.8293","0.3247","0.3288","0.3404"
"8719","219583","2.2465","1.8293","0.3247","0.3288","0.3404"
"8720","219583","2.2465","1.8015","0.3247","0.3409","0.3404"
"8721","219583","2.3718","1.8259","0.3247","0.3342","0.3404"
"8722","219583","2.3718","1.7827","0.3247","0.3342","0.3404"
"8723","219583","2.2465","1.7925","0.3247","0.3288","0.3404"
"8724","219583","2.2465","1.8015","0.3247","0.3409","0.3404"
"8725","219583","2.3024","1.811","0.3247","0.3481","0.3404"
"8726","219583","2.2465","1.7925","0.3247","0.3288","0.3404"
"8727","219583","2.2465","1.8036","0.3247","0.3605","0.3404"
"8728","219583","2.2465","1.8388","0.3247","0.3288","0.3404"
"8729","219583","2.2465","1.8388","0.3247","0.3409","0.3404"
"8730","219583","2.2465","1.8293","0.3247","0.3288","0.3404"
"8731","219583","2.3024","1.7716","0.3247","0.3481","0.3404"
"8732","219583","2.2465","1.7925","0.3247","0.3288","0.3404"
"8733","219583","2.2465","1.8293","0.3247","0.3409","0.3404"
"8734","219583","2.3718","1.7903","0.3247","0.3342","0.3404"
"8735","219583","2.2465","1.8126","0.3247","0.3342","0.3404"
"8736","219583","2.2465","1.7925","0.3247","0.3288","0.3404"
"8737","219583","2.2465","1.7925","0.3247","0.3288","0.3404"
"8738","219583","2.2465","1.7925","0.3247","0.3288","0.3404"
"8739","219584","2.3718","1.8259","0.3247","0.3342","0.3404"
"8740","219584","2.3718","1.7827","0.3247","0.3342","0.3404"
"8741","219584","2.3024","1.811","0.3247","0.3481","0.3404"
"8742","219584","2.2465","1.811","0.3247","0.3288","0.3404"
"8743","219584","2.2465","1.7827","0.3247","0.3342","0.3404"
"8744","219584","2.2465","1.7818","0.3247","0.3342","0.3404"
"8745","219584","2.3024","1.7334","0.3247","0.3338","0.3404"
"8746","219584","2.2987","1.811","0.3247","0.3601","0.3404"
"8747","219584","2.2502","1.7334","0.3247","0.3342","0.3404"
"8748","219584","2.3755","1.7334","0.3247","0.3605","0.3404"
"8749","219584","2.3755","1.694","0.3247","0.3535","0.3404"
"8750","219584","2.3718","1.8259","0.3247","0.3342","0.3404"
"8751","219584","2.3718","1.7903","0.3247","0.3535","0.3404"
"8752","219584","2.3718","1.8259","0.3247","0.3342","0.3404"
"8753","219584","2.2502","1.7334","0.3247","0.3535","0.3404"
"8754","219584","2.3718","1.8259","0.3247","0.3342","0.3404"
"8755","219584","2.2465","1.7827","0.3247","0.3535","0.3404"
"8756","219584","2.3755","1.7334","0.3247","0.3535","0.3404"
"8757","219584","2.2465","1.7818","0.3247","0.3342","0.3404"
"8758","219584","2.2502","1.7785","0.3247","0.3288","0.3404"
"8759","219584","2.2502","1.8084","0.3247","0.3288","0.3404"
"8760","219584","2.3755","1.7334","0.3247","0.3535","0.3404"
"8761","219584","2.2465","1.7827","0.3247","0.3535","0.3404"
"8762","219584","2.3755","1.7334","0.3247","0.3535","0.3404"
"8763","219584","2.2502","1.7395","0.3247","0.3342","0.3404"
"8764","219584","2.3755","1.7334","0.3247","0.3535","0.3404"
"8765","219584","2.2465","1.7827","0.3247","0.3342","0.3404"
"8766","219584","2.3718","1.8259","0.3247","0.3342","0.3404"
"8767","219584","2.3755","1.7716","0.3005","0.3288","0.3404"
"8768","219584","2.3024","1.811","0.3247","0.3481","0.3404"
"8769","219584","2.2502","1.7716","0.3247","0.3288","0.3404"
"8770","219585","2.2465","1.7827","0.3247","0.3342","0.3404"
"8771","219585","2.3755","1.694","0.3247","0.3535","0.3404"
"8772","219585","2.3718","1.8259","0.3247","0.3342","0.3404"
"8773","219585","2.3755","1.7334","0.3247","0.3605","0.3404"
"8774","219585","2.2465","1.7818","0.3247","0.3342","0.3404"
"8775","219585","2.2502","1.8155","0.3247","0.3551","0.3404"
"8776","219585","2.3024","1.811","0.3247","0.3481","0.3404"
"8777","219585","2.2465","1.7827","0.3247","0.3535","0.3404"
"8778","219585","2.3718","1.7339","0.3247","0.3535","0.3404"
"8779","219585","2.2465","1.7794","0.3247","0.3605","0.3404"
"8780","219585","2.2502","1.7483","0.3247","0.3551","0.3404"
"8781","219585","2.3755","1.7094","0.3247","0.3338","0.3404"
"8782","219585","2.2502","1.7334","0.3247","0.3342","0.3404"
"8783","219585","2.3718","1.8259","0.3247","0.3342","0.3404"
"8784","219585","2.2502","1.6924","0.3247","0.3449","0.3404"
"8785","219585","2.3755","1.6333","0.3005","0.3605","0.3404"
"8786","219585","2.2502","1.7568","0.3247","0.3551","0.3404"
"8787","219585","2.3718","1.7378","0.3247","0.3605","0.3404"
"8788","219585","2.2502","1.7383","0.3005","0.3449","0.3404"
"8789","219585","2.3718","1.8259","0.3247","0.3342","0.3404"
"8790","219585","2.3755","1.7334","0.3247","0.3535","0.3404"
"8791","219585","2.3718","1.8259","0.3247","0.3342","0.3404"
"8792","219585","2.2502","1.7334","0.3005","0.3535","0.3404"
"8793","219585","2.3755","1.7334","0.3247","0.3342","0.3404"
"8794","219585","2.2465","1.7896","0.3247","0.3342","0.3404"
"8795","219585","2.2502","1.6333","0.3005","0.3391","0.3404"
"8796","219585","2.3718","1.7383","0.3247","0.3551","0.3404"
"8797","219585","2.3755","1.7285","0.3247","0.3605","0.3404"
"8798","219585","2.2465","1.8027","0.3247","0.3535","0.3404"
"8799","219585","2.3755","1.7162","0.3247","0.3601","0.3404"
"8800","219585","2.3755","1.7334","0.3247","0.3342","0.3404"
"8801","219586","2.2502","1.7109","0.3005","0.3449","0.3404"
"8802","219586","2.3718","1.7827","0.3247","0.3535","0.3404"
"8803","219586","2.3755","1.7109","0.3005","0.3551","0.3404"
"8804","219586","2.2502","1.7483","0.3247","0.3551","0.3404"
"8805","219586","2.3718","1.8259","0.3247","0.3342","0.3404"
"8806","219586","2.3755","1.6603","0.3247","0.3498","0.3404"
"8807","219586","2.2502","1.6603","0.3005","0.3601","0.3404"
"8808","219586","2.3755","1.6333","0.3005","0.3605","0.3404"
"8809","219586","2.2502","1.7379","0.3005","0.3551","0.3404"
"8810","219586","2.2465","1.7585","0.3247","0.3605","0.3404"
"8811","219586","2.2502","1.7568","0.3247","0.3551","0.3404"
"8812","219586","2.2502","1.6333","0.3005","0.3605","0.3404"
"8813","219586","2.3755","1.6603","0.3005","0.3386","0.3404"
"8814","219586","2.3718","1.8259","0.3247","0.3342","0.3404"
"8815","219586","2.2502","1.6149","0.3005","0.3551","0.3404"
"8816","219586","2.2465","1.7827","0.3247","0.3342","0.3404"
"8817","219586","2.3718","1.8259","0.3247","0.3342","0.3404"
"8818","219586","2.3718","1.7334","0.3247","0.3342","0.3404"
"8819","219586","2.2502","1.6792","0.3005","0.3605","0.3404"
"8820","219586","2.2465","1.7903","0.3247","0.3342","0.3404"
"8821","219586","2.2502","1.7568","0.3247","0.3551","0.3404"
"8822","219586","2.3718","1.7827","0.3247","0.3342","0.3404"
"8823","219586","2.3755","1.6707","0.3247","0.3605","0.3404"
"8824","219586","2.2502","1.6603","0.3005","0.3551","0.3404"
"8825","219586","2.2502","1.7293","0.3247","0.3449","0.3404"
"8826","219586","2.2502","1.7629","0.3247","0.3551","0.3404"
"8827","219596","2.2502","1.7994","0.3247","0.3288","0.3404"
"8828","219596","2.2465","1.7827","0.3247","0.3342","0.3404"
"8829","219596","2.2502","1.7009","0.3247","0.3338","0.3404"
"8830","219596","2.2502","1.8153","0.3247","0.3409","0.3404"
"8831","219596","2.3755","1.6333","0.3247","0.3601","0.3404"
"8832","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8833","219596","2.3718","1.8259","0.3247","0.3342","0.3404"
"8834","219596","2.3718","1.7827","0.3247","0.3605","0.3404"
"8835","219596","2.2502","1.8084","0.3247","0.3409","0.3404"
"8836","219596","2.3718","1.7977","0.3247","0.3342","0.3404"
"8837","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8838","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8839","219596","2.3755","1.7716","0.3005","0.3551","0.3404"
"8840","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8841","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8842","219596","2.3718","1.8259","0.3247","0.3342","0.3404"
"8843","219596","2.2502","1.7716","0.3247","0.3288","0.3404"
"8844","219596","2.2465","1.7972","0.3247","0.3342","0.3404"
"8845","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8846","219596","2.2502","1.8084","0.3247","0.3409","0.3404"
"8847","219596","2.2465","1.7632","0.3247","0.3409","0.3404"
"8848","219598","2.2848","1.4998","0.3005","0.349","0.3272"
"8849","219598","2.2885","1.4998","0.3005","0.3324","0.3272"
"8850","219598","2.2848","1.4653","0.3247","0.3389","0.3272"
"8851","219598","2.2848","1.4998","0.3005","0.349","0.3272"
"8852","219598","2.3216","1.4998","0.3005","0.3324","0.3272"
"8853","219598","2.3216","1.4998","0.3005","0.3305","0.3272"
"8854","219598","2.2848","1.4998","0.3005","0.3385","0.3272"
"8855","219598","2.2848","1.4601","0.3247","0.349","0.3272"
"8856","219598","2.2848","1.4998","0.3005","0.349","0.3272"
"8857","219598","2.2848","1.4601","0.3247","0.3341","0.3272"
"8858","219598","2.2848","1.4653","0.3247","0.3366","0.3272"
"8859","219598","2.2848","1.4998","0.3247","0.349","0.3272"
"8860","219598","2.2848","1.4998","0.3247","0.3385","0.3272"
"8861","219598","2.1997","1.4998","0.3005","0.3324","0.3272"
"8862","219598","2.2848","1.4653","0.3247","0.3389","0.3272"
"8863","219598","2.2848","1.4595","0.3247","0.3341","0.3272"
"8864","219598","2.2848","1.4998","0.3005","0.3385","0.3272"
"8865","219598","2.1997","1.4998","0.3247","0.3324","0.3272"
"8866","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8867","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8868","219599","2.2848","1.5543","0.3247","0.3454","0.3272"
"8869","219599","2.2848","1.4601","0.3247","0.349","0.3272"
"8870","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8871","219599","2.2848","1.4748","0.3247","0.349","0.3272"
"8872","219599","2.2848","1.4748","0.3247","0.349","0.3272"
"8873","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8874","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8875","219599","2.2848","1.4653","0.3247","0.349","0.3272"
"8876","219599","2.2848","1.4748","0.3247","0.349","0.3272"
"8877","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8878","219599","2.2848","1.5396","0.3247","0.349","0.3272"
"8879","219599","2.2848","1.4601","0.3247","0.349","0.3272"
"8880","219599","2.2848","1.4569","0.3247","0.349","0.3272"
"8881","219599","2.2848","1.4748","0.3247","0.349","0.3272"
"8882","219599","2.2848","1.539","0.3247","0.349","0.3272"
"8883","219599","2.2848","1.4601","0.3247","0.349","0.3272"
"8884","219637","2.2848","1.4653","0.3247","0.349","0.322"
"8885","219637","2.1796","1.4998","0.3247","0.3366","0.322"
"8886","219637","2.2848","1.4601","0.3247","0.349","0.322"
"8887","219637","2.2848","1.5515","0.3247","0.3389","0.322"
"8888","219637","2.2848","1.4998","0.3247","0.349","0.322"
"8889","219637","2.2848","1.4748","0.3247","0.349","0.322"
"8890","219637","2.2848","1.4998","0.3247","0.3366","0.322"
"8891","219637","2.2848","1.4998","0.3247","0.349","0.322"
"8892","219637","2.2848","1.4998","0.3247","0.3366","0.322"
"8893","219637","2.2848","1.4998","0.3247","0.349","0.322"
"8894","219637","2.2848","1.4998","0.3247","0.3366","0.322"
"8895","219637","2.2848","1.4998","0.3247","0.349","0.322"
"8896","219637","2.1519","1.4998","0.3247","0.349","0.322"
"8897","219637","2.1519","1.4998","0.3247","0.349","0.322"
"8898","219637","2.1796","1.4998","0.3247","0.349","0.322"
"8899","219637","2.2848","1.4748","0.3247","0.3366","0.322"
"8900","219637","2.2848","1.4998","0.3247","0.349","0.322"
"8901","219637","2.2848","1.4998","0.3247","0.3364","0.322"
"8902","219638","2.2848","1.4653","0.3247","0.3366","0.322"
"8903","219638","2.2848","1.4653","0.3247","0.3366","0.322"
"8904","219638","2.1519","1.4601","0.3247","0.349","0.322"
"8905","219638","2.2848","1.4601","0.3247","0.3385","0.322"
"8906","219638","2.2848","1.4653","0.3247","0.3366","0.322"
"8907","219638","2.196","1.464","0.3247","0.3606","0.322"
"8908","219638","2.2848","1.5396","0.3247","0.349","0.322"
"8909","219638","1.9994","1.4634","0.3247","0.3454","0.322"
"8910","219638","1.9994","1.4634","0.3247","0.3454","0.322"
"8911","219638","2.2848","1.4569","0.3247","0.349","0.322"
"8912","219638","2.2848","1.5396","0.3247","0.349","0.322"
"8913","219638","2.2848","1.5365","0.3247","0.349","0.322"
"8914","219638","2.3179","1.4653","0.3247","0.3305","0.322"
"8915","219638","2.3179","1.4653","0.3247","0.3305","0.322"
"8916","219638","2.1519","1.464","0.3247","0.3364","0.322"
"8917","219638","2.2848","1.5396","0.3247","0.349","0.322"
"8918","219638","2.2848","1.5037","0.3247","0.3364","0.322"
"8919","219638","2.2848","1.4569","0.3247","0.349","0.322"
"8920","219639","2.3328","1.4601","0.3247","0.3498","0.322"
"8921","219639","2.3365","1.4601","0.3247","0.3293","0.322"
"8922","219639","2.3328","1.4653","0.3247","0.3305","0.322"
"8923","219639","2.2848","1.4653","0.3247","0.349","0.322"
"8924","219639","2.3328","1.4653","0.3247","0.3305","0.322"
"8925","219639","2.2848","1.4601","0.3247","0.328","0.322"
